path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587727226764591255.jpg,1,1,0.48860046,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227301462115.jpg,1,0,0.44114214,False
/content/drive/MyDrive/galaxy_images/galaxy_587727223024910467.jpg,0,0,0.61238277,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781286.jpg,0,0,0.67450243,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951168808.jpg,1,1,0.8739179,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781379.jpg,0,0,0.53113997,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764656702.jpg,0,0,0.67657906,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343843922.jpg,0,0,0.80367565,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877426890.jpg,0,0,0.7936065,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128413.jpg,0,1,0.49869463,False
/content/drive/MyDrive/galaxy_images/galaxy_587727220877426870.jpg,1,1,0.9690747,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425822.jpg,1,1,0.8165711,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509806973123.jpg,1,0,0.42480254,False
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128311.jpg,0,0,0.65752953,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222488039551.jpg,0,0,0.7365663,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352644742.jpg,1,1,0.83085036,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781400.jpg,1,0,0.43566552,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179523948704.jpg,0,0,0.74927276,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987077773.jpg,2,0,0.55225545,False
/content/drive/MyDrive/galaxy_images/galaxy_587731185130930310.jpg,1,0,0.5333703,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038570.jpg,1,1,0.6942404,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838398617.jpg,1,1,0.73278296,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425954.jpg,2,1,0.7936452,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221951168687.jpg,1,1,0.4977951,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815284853.jpg,1,1,0.8203712,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128427.jpg,1,1,0.6974257,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128438.jpg,0,0,0.6516743,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951168675.jpg,1,1,0.7302884,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227785828.jpg,1,1,0.8543232,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815284854.jpg,1,1,0.50578076,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913401429.jpg,0,0,0.588732,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226227785819.jpg,0,0,0.70694494,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733296760.jpg,1,1,0.8186613,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877426912.jpg,0,0,0.6980881,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781421.jpg,1,1,0.6278585,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179524014133.jpg,0,0,0.5393193,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186741543101.jpg,1,1,0.69454247,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024910498.jpg,0,0,0.6466782,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060885113.jpg,0,0,0.6704491,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838398636.jpg,1,1,0.84389985,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038585.jpg,1,1,0.42914018,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425846.jpg,1,1,0.43368044,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425849.jpg,0,0,0.7720382,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479465.jpg,0,0,0.75523925,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414297681.jpg,0,0,0.5958321,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186741608591.jpg,0,0,0.77852875,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987143277.jpg,1,1,0.8842943,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479460.jpg,1,1,0.93484145,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130995844.jpg,1,1,0.8142728,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889515682.jpg,1,0,0.42041674,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508733296774.jpg,0,0,0.7464294,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838398637.jpg,1,1,0.6269193,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038594.jpg,0,0,0.70648015,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987143283.jpg,1,1,0.80269504,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500128515.jpg,1,1,0.9615306,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951168595.jpg,0,0,0.702924,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352644769.jpg,0,0,0.5328711,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963257533.jpg,0,0,0.57622194,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024910513.jpg,0,0,0.7941835,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838398646.jpg,0,0,0.6039786,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038695.jpg,1,1,0.85167736,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038606.jpg,0,0,0.6575621,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038605.jpg,1,1,0.7893699,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024910524.jpg,1,1,0.59218836,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781442.jpg,0,0,0.7737478,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889515705.jpg,1,1,0.5449911,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352644778.jpg,0,0,0.5612658,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186741608467.jpg,0,0,0.75438553,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024910517.jpg,0,0,0.6632904,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659554932.jpg,1,1,0.8288226,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987143287.jpg,1,1,0.51748633,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227301527668.jpg,1,1,0.71172106,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038611.jpg,0,0,0.88681054,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222488039616.jpg,0,0,0.6546576,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667866780.jpg,1,1,0.92131937,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177913401503.jpg,1,1,0.8687993,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500193942.jpg,1,1,0.7896612,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500193949.jpg,1,1,0.89825135,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450272371.jpg,0,0,0.5617112,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130995898.jpg,1,1,0.8732087,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225154044019.jpg,1,1,0.5882222,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038632.jpg,0,0,0.46378934,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597756037.jpg,0,0,0.50936323,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414297766.jpg,1,1,0.62875855,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186741608617.jpg,0,0,0.7066275,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479622.jpg,1,1,0.8712361,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877426974.jpg,0,1,0.4085058,False
/content/drive/MyDrive/galaxy_images/galaxy_587727223561781463.jpg,0,0,0.5176908,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450272377.jpg,0,0,0.5811781,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425873.jpg,0,1,0.60851556,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425884.jpg,1,1,0.80211705,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509807038636.jpg,0,0,0.6036733,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222488039618.jpg,1,1,0.8539886,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500193960.jpg,0,0,0.61467946,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815350425.jpg,1,1,0.816448,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479494.jpg,1,1,0.7295744,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343909563.jpg,1,1,0.7369367,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815350419.jpg,1,1,0.4404505,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343909538.jpg,0,0,0.83865,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414297819.jpg,1,1,0.51932615,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196425919.jpg,1,1,0.6410187,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060885207.jpg,1,1,0.5385632,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509270167718.jpg,1,0,0.43874994,False
/content/drive/MyDrive/galaxy_images/galaxy_587730774426452008.jpg,1,1,0.78147984,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963322921.jpg,0,0,0.8048328,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352710283.jpg,1,0,0.5204048,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178987143311.jpg,0,1,0.490712,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234055.jpg,1,1,0.85922056,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234180.jpg,0,0,0.85601115,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479526.jpg,1,1,0.66155964,True
/content/drive/MyDrive/galaxy_images/galaxy_588015507659554900.jpg,1,1,0.6640702,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733296827.jpg,0,1,0.4254728,False
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839340.jpg,0,0,0.6782836,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839342.jpg,0,0,0.4862523,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363276.jpg,1,1,0.8185002,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877492347.jpg,0,0,0.6097351,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889581185.jpg,0,0,0.6108019,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479546.jpg,1,1,0.49570215,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234200.jpg,1,1,0.44818857,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352710292.jpg,0,0,0.6509365,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225154109515.jpg,0,1,0.66353273,False
/content/drive/MyDrive/galaxy_images/galaxy_587727227838398692.jpg,0,0,0.6136008,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733296729.jpg,0,0,0.81186646,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363152.jpg,0,0,0.56587565,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479556.jpg,0,0,0.7455554,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234224.jpg,0,0,0.8420804,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773889581202.jpg,0,0,0.78093463,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774963323117.jpg,0,0,0.7008368,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838464088.jpg,0,1,0.68094975,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234221.jpg,0,0,0.57400626,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185130995784.jpg,0,1,0.45164165,False
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839344.jpg,1,1,0.8275914,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597756062.jpg,1,1,0.6064334,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500193994.jpg,1,1,0.69159514,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667866816.jpg,1,1,0.8611041,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363396.jpg,1,1,0.7969645,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500193996.jpg,0,0,0.52518207,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363290.jpg,0,0,0.6729563,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024976010.jpg,1,1,0.4285405,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450272412.jpg,1,1,0.85980856,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450272408.jpg,0,0,0.7380628,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491323.jpg,1,1,0.9536927,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491318.jpg,1,1,0.761915,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234258.jpg,1,1,0.7145851,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363305.jpg,0,0,0.72346735,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234261.jpg,0,1,0.45731544,False
/content/drive/MyDrive/galaxy_images/galaxy_587730773889581227.jpg,0,0,0.48182487,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426452217.jpg,1,1,0.8216733,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426452210.jpg,1,1,0.56223255,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877492364.jpg,0,0,0.6173701,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733362296.jpg,1,1,0.56546235,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491335.jpg,0,0,0.75644904,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450272421.jpg,1,1,0.6914294,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024976038.jpg,1,1,0.7130223,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500194011.jpg,1,1,0.5322532,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839368.jpg,0,0,0.68495363,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363316.jpg,1,1,0.7656158,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024976090.jpg,1,1,0.7782105,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352710311.jpg,0,0,0.6870389,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363308.jpg,1,0,0.53212297,False
/content/drive/MyDrive/galaxy_images/galaxy_588015508733362311.jpg,0,0,0.6312626,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491341.jpg,1,1,0.49123028,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733362306.jpg,0,0,0.6688231,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839384.jpg,1,1,0.88172364,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278479598.jpg,1,0,0.57585955,False
/content/drive/MyDrive/galaxy_images/galaxy_587730773889581237.jpg,1,0,0.4880349,False
/content/drive/MyDrive/galaxy_images/galaxy_587730773889581238.jpg,0,0,0.60127133,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500194012.jpg,0,0,0.62258244,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667932260.jpg,0,0,0.640153,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450337867.jpg,0,1,0.5066744,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180597821503.jpg,0,0,0.6766634,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491351.jpg,0,0,0.6624363,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060950688.jpg,1,1,0.43843395,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838464201.jpg,0,0,0.70154,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839449.jpg,1,1,0.9342852,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815415856.jpg,1,1,0.5879619,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363420.jpg,1,1,0.7697512,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667932274.jpg,1,0,0.50234836,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363323.jpg,0,0,0.76793885,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178450337874.jpg,1,1,0.7462535,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180060950623.jpg,0,0,0.7917756,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733362219.jpg,0,0,0.81184286,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491371.jpg,0,0,0.6568514,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877492398.jpg,1,1,0.486835,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185131061336.jpg,1,1,0.74514467,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667932280.jpg,1,1,0.9210383,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426452257.jpg,0,0,0.75447834,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363188.jpg,0,0,0.8046723,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178987208855.jpg,0,0,0.5772066,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426452252.jpg,1,0,0.5933127,False
/content/drive/MyDrive/galaxy_images/galaxy_588015510343975050.jpg,1,1,0.5178947,True
/content/drive/MyDrive/galaxy_images/galaxy_587731186204803224.jpg,1,1,0.7025065,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838464118.jpg,1,1,0.8348866,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500194034.jpg,1,1,0.7522461,True
/content/drive/MyDrive/galaxy_images/galaxy_587727220877492409.jpg,1,1,0.69775784,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223024976059.jpg,0,0,0.63415176,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225154109562.jpg,1,1,0.5994253,True
/content/drive/MyDrive/galaxy_images/galaxy_587730775500194038.jpg,0,1,0.50879073,False
/content/drive/MyDrive/galaxy_images/galaxy_588015509807104101.jpg,1,0,0.44993055,False
/content/drive/MyDrive/galaxy_images/galaxy_587727221414363200.jpg,0,0,0.77062356,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815415882.jpg,0,0,0.5555605,True
/content/drive/MyDrive/galaxy_images/galaxy_587731185667932298.jpg,1,1,0.5231293,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225690980432.jpg,1,1,0.7904011,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234295.jpg,1,1,0.8866275,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234293.jpg,0,0,0.67894655,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839462.jpg,1,1,0.7890194,True
/content/drive/MyDrive/galaxy_images/galaxy_587730773352710344.jpg,0,0,0.566106,True
/content/drive/MyDrive/galaxy_images/galaxy_587730774426517626.jpg,1,1,0.71804065,True
/content/drive/MyDrive/galaxy_images/galaxy_587727221951234166.jpg,1,1,0.84819543,True
/content/drive/MyDrive/galaxy_images/galaxy_587727227838464149.jpg,1,1,0.78910774,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491397.jpg,0,0,0.5673254,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180597821523.jpg,1,1,0.6770812,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764722299.jpg,1,1,0.8974607,True
/content/drive/MyDrive/galaxy_images/galaxy_587727222488105156.jpg,1,1,0.87912965,True
/content/drive/MyDrive/galaxy_images/galaxy_587730772815839323.jpg,1,1,0.5674834,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508733362365.jpg,1,1,0.88916093,True
/content/drive/MyDrive/galaxy_images/galaxy_588015510343975147.jpg,1,1,0.7326273,True
/content/drive/MyDrive/galaxy_images/galaxy_588015509270233238.jpg,1,1,0.8195943,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187815415907.jpg,1,1,0.84237057,True
/content/drive/MyDrive/galaxy_images/galaxy_587727226764722305.jpg,0,0,0.6391389,True
/content/drive/MyDrive/galaxy_images/galaxy_587731187278545065.jpg,0,0,0.53796047,True
/content/drive/MyDrive/galaxy_images/galaxy_588015508196491400.jpg,1,1,0.89716136,True
/content/drive/MyDrive/galaxy_images/galaxy_587727223025041597.jpg,1,1,0.94126487,True
/content/drive/MyDrive/galaxy_images/galaxy_587727225154175064.jpg,1,1,0.8590891,True
